card_nm,card_id,receive_dt,use_dt
Alpha,6854515,23.11.2020,07.12.2020
Alpha,6854264,23.11.2020,
Alpha,6853540,23.11.2020,
Gamma,6851670,23.11.2020,25.12.2020
Gamma,6849907,23.11.2020,27.12.2020
Alpha,6849312,23.11.2020,25.11.2020
Beta,6847769,23.11.2020,
Alpha,6846043,23.11.2020,
Beta,6845780,23.11.2020,
Alpha,6845152,23.11.2020,
Alpha,6844640,23.11.2020,
Gamma,6844467,23.11.2020,
Gamma,6842961,23.11.2020,02.01.2021
Gamma,6842365,23.11.2020,30.12.2020
Beta,6841942,23.11.2020,
Gamma,6841466,23.11.2020,27.12.2020
Beta,6839684,23.11.2020,
Beta,6839061,23.11.2020,
Alpha,6838695,23.11.2020,
Gamma,6838068,23.11.2020,
Gamma,6837894,23.11.2020,
Gamma,6837805,23.11.2020,
Alpha,6837317,23.11.2020,25.12.2020
Gamma,6836782,23.11.2020,26.12.2020
Beta,6836333,23.11.2020,
Alpha,6836038,23.11.2020,
Beta,6836008,23.11.2020,
Beta,6835876,23.11.2020,
Beta,6835257,23.11.2020,
Gamma,6834492,23.11.2020,
Beta,6834408,23.11.2020,
Beta,6834010,23.11.2020,
Beta,6833357,23.11.2020,
Beta,6833166,23.11.2020,
Gamma,6832838,23.11.2020,30.12.2020
Beta,6831271,23.11.2020,
Beta,6831202,23.11.2020,
Gamma,6830761,23.11.2020,29.12.2020
Beta,6830325,23.11.2020,
Alpha,6829939,23.11.2020,
Alpha,6828708,23.11.2020,
Alpha,6828622,23.11.2020,29.11.2020
Gamma,6828392,23.11.2020,
Alpha,6828091,23.11.2020,
Beta,6826806,23.11.2020,
Alpha,6825267,23.11.2020,
Alpha,6825244,23.11.2020,
Gamma,6819698,23.11.2020,
Beta,6819612,24.11.2020,
Alpha,6819464,23.11.2020,
Alpha,6814715,24.11.2020,25.11.2020
Alpha,6814704,24.11.2020,05.12.2020
Alpha,6814645,24.11.2020,
Beta,6814495,23.11.2020,
Gamma,6812628,24.11.2020,
Beta,6811241,24.11.2020,
Alpha,6810665,23.11.2020,
Gamma,6810134,24.11.2020,
Gamma,6809978,24.11.2020,25.12.2020
Gamma,6808490,24.11.2020,28.12.2020
Alpha,6807387,24.11.2020,30.11.2020
Beta,6806987,24.11.2020,
Gamma,6806469,24.11.2020,30.12.2020
Beta,6805999,24.11.2020,09.12.2020
Gamma,6805887,24.11.2020,27.12.2020
Gamma,6805513,24.11.2020,
Gamma,6805004,24.11.2020,27.12.2020
Beta,6804403,23.11.2020,
Beta,6804290,24.11.2020,
Alpha,6803600,24.11.2020,30.11.2020
Alpha,6803423,24.11.2020,
Alpha,6803074,24.11.2020,
Gamma,6802539,24.11.2020,27.12.2020
Beta,6799595,23.11.2020,
Gamma,6798411,24.11.2020,30.12.2020
Beta,6797790,24.11.2020,
Gamma,6797739,24.11.2020,27.12.2020
Gamma,6797599,24.11.2020,
Beta,6797416,24.11.2020,
Alpha,6796960,24.11.2020,
Alpha,6796946,24.11.2020,
Beta,6796940,23.11.2020,
Gamma,6796461,24.11.2020,
Gamma,6796140,24.11.2020,
Gamma,6796025,23.11.2020,
Beta,6795796,23.11.2020,
Gamma,6794910,25.11.2020,
Beta,6794239,24.11.2020,
Beta,6793072,24.11.2020,
Beta,6792861,24.11.2020,
Beta,6792814,23.11.2020,
Gamma,6792276,23.11.2020,01.01.2021
Beta,6791077,23.11.2020,30.11.2020
Gamma,6788136,24.11.2020,28.12.2020
Beta,6787177,23.11.2020,
Beta,6786718,24.11.2020,11.12.2020
Gamma,6786234,24.11.2020,
Beta,6785732,24.11.2020,01.01.2021
Beta,6785213,24.11.2020,
Gamma,6784282,24.11.2020,25.12.2020
Beta,6784036,24.11.2020,
Gamma,6783985,24.11.2020,
Alpha,6783181,23.11.2020,08.12.2020
Alpha,6783176,23.11.2020,22.12.2020
Alpha,6782429,25.11.2020,
Alpha,6780822,25.11.2020,
Gamma,6775669,25.11.2020,30.12.2020
Alpha,6774896,26.11.2020,
Alpha,6774752,26.11.2020,
Alpha,6774569,25.11.2020,
Gamma,6772331,26.11.2020,29.12.2020
Beta,6772138,25.11.2020,
Beta,6770529,26.11.2020,
Beta,6770512,26.11.2020,
Beta,6770167,25.11.2020,
Beta,6770040,25.11.2020,
Beta,6768606,26.11.2020,
Gamma,6765811,25.11.2020,
Beta,6765391,26.11.2020,
Gamma,6764822,25.11.2020,30.12.2020
Gamma,6763863,25.11.2020,
Gamma,6763858,26.11.2020,
Gamma,6761065,25.11.2020,28.12.2020
Alpha,6759809,26.11.2020,13.12.2020
Beta,6759691,26.11.2020,
Alpha,6759571,26.11.2020,
Gamma,6758423,25.11.2020,25.12.2020
Beta,6758290,25.11.2020,
Alpha,6758067,25.11.2020,
Gamma,6757449,26.11.2020,
Gamma,6756407,26.11.2020,
Gamma,6756314,26.11.2020,
Beta,6755923,25.11.2020,29.11.2020
Alpha,6755559,26.11.2020,
Alpha,6755281,25.11.2020,
Beta,6755225,25.11.2020,
Alpha,6752222,26.11.2020,05.12.2020
Gamma,6752221,25.11.2020,
Alpha,6751834,26.11.2020,
Alpha,6750232,25.11.2020,
Alpha,6750058,26.11.2020,
Beta,6748069,26.11.2020,
Beta,6747521,25.11.2020,
Beta,6746266,26.11.2020,
Beta,6739911,26.11.2020,
Beta,6738389,26.11.2020,
Alpha,6737973,26.11.2020,
Alpha,6737656,26.11.2020,
Beta,6737317,26.11.2020,
Gamma,6737081,26.11.2020,
Gamma,6733311,26.11.2020,
Gamma,6731460,26.11.2020,
Alpha,6730797,26.11.2020,
Beta,6730456,26.11.2020,
Beta,6729910,26.11.2020,
Alpha,6729702,26.11.2020,29.11.2020
Gamma,6729634,26.11.2020,28.12.2020
Alpha,6727993,27.11.2020,
Alpha,6727596,27.11.2020,
Alpha,6726545,27.11.2020,23.12.2020
Alpha,6725801,26.11.2020,
Gamma,6725122,26.11.2020,28.12.2020
Alpha,6724898,26.11.2020,
Gamma,6724645,26.11.2020,
Gamma,6724620,26.11.2020,
Alpha,6724574,26.11.2020,
Gamma,6724437,26.11.2020,31.12.2020
Alpha,6724190,26.11.2020,
Gamma,6723455,26.11.2020,26.12.2020
Alpha,6723450,26.11.2020,14.01.2021
Alpha,6721408,26.11.2020,
Gamma,6721288,26.11.2020,03.01.2021
Alpha,6719200,26.11.2020,04.12.2020
Gamma,6718546,26.11.2020,
Alpha,6717275,26.11.2020,
Gamma,6716372,26.11.2020,
Alpha,6715277,26.11.2020,
Beta,6715023,26.11.2020,
Beta,6714801,26.11.2020,
Beta,6714240,27.11.2020,
Gamma,6713967,26.11.2020,27.12.2020
Alpha,6713749,26.11.2020,09.12.2020
Alpha,6712493,26.11.2020,
Alpha,6701982,27.11.2020,
Gamma,6699863,27.11.2020,
Alpha,6699676,27.11.2020,
Gamma,6699512,27.11.2020,10.01.2021
Alpha,6698856,27.11.2020,04.12.2020
Gamma,6698164,27.11.2020,02.01.2021
Beta,6697121,27.11.2020,
Gamma,6694500,27.11.2020,29.12.2020
Beta,6694487,27.11.2020,
Beta,6693909,27.11.2020,
Alpha,6691867,27.11.2020,
Alpha,6690926,27.11.2020,20.12.2020
Alpha,6689635,27.11.2020,
Gamma,6689572,27.11.2020,01.01.2021
Gamma,6689418,27.11.2020,28.12.2020
Alpha,6689330,27.11.2020,
Gamma,6688882,27.11.2020,
Alpha,6688647,27.11.2020,
Beta,6688432,27.11.2020,
Alpha,6686409,27.11.2020,
Alpha,6685331,27.11.2020,08.12.2020
Alpha,6684768,27.11.2020,
Beta,6684514,27.11.2020,
Gamma,6683059,27.11.2020,30.12.2020
Gamma,6683010,27.11.2020,01.01.2021
Gamma,6682418,27.11.2020,
Gamma,6681889,27.11.2020,
Beta,6681827,27.11.2020,
Alpha,6681320,27.11.2020,
Alpha,6680016,27.11.2020,05.12.2020
Alpha,6678818,27.11.2020,
Beta,6678587,27.11.2020,
Alpha,6677967,27.11.2020,04.12.2020
Alpha,6677805,27.11.2020,
Alpha,6677612,27.11.2020,
Alpha,6677116,27.11.2020,
Beta,6676970,27.11.2020,
Alpha,6676159,27.11.2020,
Alpha,6672218,27.11.2020,
Alpha,6671811,28.11.2020,
Gamma,6671329,28.11.2020,01.01.2021
Gamma,6669752,28.11.2020,
Alpha,6669677,27.11.2020,
Alpha,6669588,28.11.2020,
Gamma,6669506,28.11.2020,03.01.2021
Gamma,6669336,27.11.2020,
Alpha,6669285,28.11.2020,05.12.2020
Alpha,6668970,28.11.2020,
Gamma,6667518,27.11.2020,
Beta,6667509,27.11.2020,04.12.2020
Gamma,6667016,27.11.2020,29.12.2020
Alpha,6666696,27.11.2020,
Gamma,6665745,27.11.2020,01.01.2021
Alpha,6664626,27.11.2020,13.12.2020
Beta,6664257,27.11.2020,
Beta,6663826,27.11.2020,
Alpha,6663808,28.11.2020,
Beta,6663027,27.11.2020,
Gamma,6662861,28.11.2020,03.01.2021
Gamma,6662788,27.11.2020,
Gamma,6662662,27.11.2020,
Alpha,6661936,28.11.2020,
Beta,6661922,27.11.2020,
Alpha,6661556,28.11.2020,08.01.2021
Gamma,6660475,28.11.2020,
Alpha,6660426,27.11.2020,
Beta,6660246,28.11.2020,
Gamma,6659736,27.11.2020,
Beta,6659505,28.11.2020,12.12.2020
Beta,6659351,28.11.2020,
Gamma,6658354,27.11.2020,01.01.2021
Beta,6657378,27.11.2020,
Alpha,6653306,28.11.2020,
Alpha,6651895,28.11.2020,
Gamma,6651235,28.11.2020,
Alpha,6651162,28.11.2020,05.12.2020
Gamma,6649412,28.11.2020,04.01.2021
Alpha,6649137,28.11.2020,
Alpha,6648460,28.11.2020,
Beta,6647775,28.11.2020,
Alpha,6646748,28.11.2020,
Alpha,6645041,28.11.2020,
Alpha,6644968,28.11.2020,
Gamma,6644578,28.11.2020,
Gamma,6644410,28.11.2020,30.12.2020
Alpha,6644146,28.11.2020,
Beta,6643148,28.11.2020,
Beta,6643144,28.11.2020,
Alpha,6642603,28.11.2020,
Alpha,6641960,28.11.2020,
Alpha,6641554,28.11.2020,
Alpha,6640775,28.11.2020,
Beta,6634491,28.11.2020,
Beta,6634360,28.11.2020,
Alpha,6632029,28.11.2020,24.12.2020
Beta,6631355,29.11.2020,
Gamma,6630579,28.11.2020,13.01.2021
Alpha,6629570,28.11.2020,
Gamma,6628974,28.11.2020,
Alpha,6627574,28.11.2020,
Beta,6627101,28.11.2020,
Gamma,6626828,28.11.2020,
Alpha,6626242,28.11.2020,
Gamma,6625645,29.11.2020,
Beta,6625159,28.11.2020,
Beta,6623856,28.11.2020,
Beta,6623813,28.11.2020,
Gamma,6623348,28.11.2020,
Alpha,6622269,28.11.2020,10.12.2020
Gamma,6620579,28.11.2020,
Gamma,6620452,28.11.2020,
Gamma,6616702,28.11.2020,12.01.2021
Alpha,6614843,28.11.2020,
Alpha,6614312,28.11.2020,
Gamma,6614295,28.11.2020,06.01.2021
Beta,6612766,28.11.2020,
Alpha,6612368,28.11.2020,
Gamma,6610955,28.11.2020,
Alpha,6610571,28.11.2020,
Alpha,6610065,28.11.2020,
Beta,6609915,28.11.2020,
Alpha,6609631,28.11.2020,
Beta,6609285,28.11.2020,
Beta,6609048,28.11.2020,
Beta,6608771,29.11.2020,
Alpha,6607362,28.11.2020,04.12.2020
Gamma,6607087,28.11.2020,
Alpha,6603711,29.11.2020,04.12.2020
Gamma,6603424,29.11.2020,13.01.2021
Alpha,6603115,29.11.2020,
Beta,6602796,29.11.2020,
Alpha,6602744,29.11.2020,03.12.2020
Alpha,6600952,29.11.2020,10.12.2020
Alpha,6600543,29.11.2020,
Alpha,6600504,29.11.2020,
Alpha,6600238,29.11.2020,
Alpha,6599705,29.11.2020,
Alpha,6597981,29.11.2020,11.12.2020
Alpha,6597727,29.11.2020,04.12.2020
Beta,6597047,29.11.2020,
Alpha,6595599,29.11.2020,
Beta,6594635,29.11.2020,
Alpha,6594463,29.11.2020,
Gamma,6593651,29.11.2020,19.01.2021
Alpha,6593276,29.11.2020,
Alpha,6592926,29.11.2020,
Alpha,6592641,29.11.2020,
Gamma,6591921,29.11.2020,
Alpha,6591330,29.11.2020,
Gamma,6590110,29.11.2020,03.01.2021
Beta,6589795,29.11.2020,24.12.2020
Gamma,6589574,29.11.2020,
Gamma,6587457,29.11.2020,
Alpha,6585734,29.11.2020,
Beta,6585418,29.11.2020,
Alpha,6585190,29.11.2020,
Beta,6584182,29.11.2020,
Alpha,6584174,29.11.2020,08.01.2021
Alpha,6584069,29.11.2020,
Alpha,6583722,29.11.2020,
Alpha,6583146,29.11.2020,
Beta,6582625,29.11.2020,
Gamma,6580414,29.11.2020,
Alpha,6580131,29.11.2020,23.12.2020
Beta,6579662,29.11.2020,
Beta,6579649,29.11.2020,
Beta,6579368,29.11.2020,
Alpha,6578990,29.11.2020,
Alpha,6578794,29.11.2020,
Alpha,6563232,30.11.2020,
Beta,6562142,29.11.2020,
Alpha,6562049,30.11.2020,
Gamma,6560100,30.11.2020,03.01.2021
Gamma,6559935,30.11.2020,
Beta,6558768,30.11.2020,
Alpha,6558221,30.11.2020,07.12.2020
Beta,6557563,29.11.2020,
Alpha,6557508,30.11.2020,05.12.2020
Gamma,6556650,29.11.2020,
Gamma,6556472,30.11.2020,
Alpha,6556204,30.11.2020,
Beta,6555669,30.11.2020,17.12.2020
Beta,6555232,30.11.2020,
Gamma,6554289,30.11.2020,02.01.2021
Gamma,6553809,30.11.2020,03.01.2021
Gamma,6553624,30.11.2020,
Gamma,6552487,30.11.2020,12.01.2021
Gamma,6550779,29.11.2020,06.01.2021
Beta,6550123,30.11.2020,
Beta,6549477,30.11.2020,
Alpha,6549094,30.11.2020,20.01.2021
Beta,6549048,29.11.2020,
Alpha,6548689,30.11.2020,02.12.2020
Alpha,6548627,30.11.2020,
Gamma,6548608,30.11.2020,
Beta,6547578,29.11.2020,
Beta,6546943,29.11.2020,
Beta,6546930,30.11.2020,
Alpha,6546789,30.11.2020,
Alpha,6546105,30.11.2020,
Beta,6545108,29.11.2020,
Alpha,6545045,30.11.2020,
Alpha,6544561,30.11.2020,
Gamma,6544501,30.11.2020,11.01.2021
Alpha,6543662,30.11.2020,
Beta,6543650,29.11.2020,
Gamma,6542179,29.11.2020,
Beta,6541299,30.11.2020,
Beta,6541154,30.11.2020,
Beta,6540618,30.11.2020,
Gamma,6540521,29.11.2020,
Beta,6540475,30.11.2020,
Alpha,6539578,30.11.2020,
Gamma,6539258,29.11.2020,14.01.2021
Beta,6538834,30.11.2020,
Beta,6537737,30.11.2020,
Alpha,6537381,30.11.2020,
Alpha,6537208,30.11.2020,29.12.2020
Gamma,6536950,30.11.2020,
Beta,6536622,30.11.2020,
Alpha,6535992,30.11.2020,
Alpha,6533741,30.11.2020,20.12.2020
Beta,6533671,30.11.2020,
Beta,6533465,29.11.2020,
Beta,6530903,30.11.2020,
Beta,6530517,30.11.2020,
Beta,6528942,30.11.2020,
Alpha,6526708,01.12.2020,20.12.2020
Gamma,6526327,30.11.2020,
Beta,6523698,01.12.2020,
Gamma,6523060,30.11.2020,
Gamma,6523008,30.11.2020,
Beta,6521989,30.11.2020,
Gamma,6518332,30.11.2020,
Alpha,6518281,01.12.2020,
Alpha,6516131,01.12.2020,
Gamma,6515768,01.12.2020,
Beta,6513539,30.11.2020,
Alpha,6512711,01.12.2020,05.12.2020
Beta,6512194,30.11.2020,
Alpha,6511199,30.11.2020,
Beta,6511125,01.12.2020,
Beta,6511035,30.11.2020,
Gamma,6510627,30.11.2020,04.01.2021
Alpha,6510096,01.12.2020,
Alpha,6509779,01.12.2020,02.12.2020
Alpha,6509663,01.12.2020,04.12.2020
Alpha,6509651,01.12.2020,04.12.2020
Alpha,6507934,30.11.2020,
Gamma,6507862,01.12.2020,15.01.2021
Gamma,6507699,30.11.2020,
Alpha,6507644,30.11.2020,
Beta,6506627,01.12.2020,
Beta,6506023,01.12.2020,
Beta,6505959,30.11.2020,
Beta,6505706,30.11.2020,
Beta,6505266,30.11.2020,
Alpha,6505248,01.12.2020,28.12.2020
Beta,6504376,30.11.2020,
Alpha,6503569,01.12.2020,11.12.2020
Beta,6503394,30.11.2020,09.12.2020
Alpha,6503065,30.11.2020,28.12.2020
Beta,6502914,30.11.2020,
Alpha,6502734,01.12.2020,
Alpha,6502004,01.12.2020,
Alpha,6488371,02.12.2020,29.12.2020
Gamma,6488208,02.12.2020,
Gamma,6485888,02.12.2020,
Gamma,6482823,02.12.2020,06.01.2021
Gamma,6482706,02.12.2020,
Alpha,6476685,02.12.2020,11.12.2020
Gamma,6476438,01.12.2020,10.01.2021
Alpha,6474310,02.12.2020,
Gamma,6473935,02.12.2020,
Beta,6472079,02.12.2020,04.12.2020
Alpha,6471479,02.12.2020,09.12.2020
Gamma,6467498,03.12.2020,
Gamma,6466840,02.12.2020,
Alpha,6458870,03.12.2020,09.12.2020
Gamma,6458665,03.12.2020,
Gamma,6458216,03.12.2020,07.01.2021
Gamma,6457279,03.12.2020,11.01.2021
Alpha,6456437,03.12.2020,
Alpha,6455962,03.12.2020,
Alpha,6455555,03.12.2020,07.12.2020
Gamma,6455360,03.12.2020,
Alpha,6454641,03.12.2020,
Alpha,6454389,03.12.2020,
Gamma,6453740,03.12.2020,
Alpha,6453525,03.12.2020,
Alpha,6452823,03.12.2020,
Alpha,6452080,03.12.2020,
Alpha,6451434,03.12.2020,
Alpha,6450818,03.12.2020,
Beta,6450168,03.12.2020,
Beta,6448821,03.12.2020,
Gamma,6448811,03.12.2020,
Alpha,6448412,03.12.2020,
Alpha,6447702,03.12.2020,10.12.2020
Beta,6447568,03.12.2020,
Gamma,6446626,03.12.2020,
Gamma,6440762,03.12.2020,17.01.2021
Alpha,6440195,03.12.2020,
Alpha,6440184,03.12.2020,
Gamma,6438626,03.12.2020,
Gamma,6438561,03.12.2020,18.01.2021
Beta,6438342,03.12.2020,
Alpha,6438308,03.12.2020,21.12.2020
Alpha,6435897,03.12.2020,20.01.2021
Beta,6434903,03.12.2020,
Gamma,6431851,03.12.2020,03.01.2021
Alpha,6430320,03.12.2020,
Alpha,6429188,03.12.2020,
Alpha,6423059,03.12.2020,
Alpha,6422430,04.12.2020,
Gamma,6421952,04.12.2020,
Alpha,6421088,04.12.2020,
Gamma,6421055,04.12.2020,
Alpha,6419946,04.12.2020,
Alpha,6419663,04.12.2020,
Alpha,6419406,04.12.2020,
Gamma,6417748,04.12.2020,
Gamma,6415710,04.12.2020,
Gamma,6415473,03.12.2020,10.01.2021
Beta,6413481,03.12.2020,
Alpha,6413215,04.12.2020,
Alpha,6412331,04.12.2020,
Beta,6411905,04.12.2020,
Beta,6411598,04.12.2020,
Alpha,6411158,04.12.2020,
Gamma,6410445,04.12.2020,17.01.2021
Beta,6409782,03.12.2020,
Alpha,6409761,04.12.2020,24.01.2021
Gamma,6409416,03.12.2020,
Alpha,6408662,04.12.2020,
Gamma,6407233,04.12.2020,
Alpha,6406379,03.12.2020,20.12.2020
Beta,6406365,04.12.2020,
Alpha,6399568,04.12.2020,
Gamma,6397439,04.12.2020,
Gamma,6389509,04.12.2020,25.01.2021
Gamma,6389095,04.12.2020,17.01.2021
Alpha,6382762,05.12.2020,
Alpha,6379115,04.12.2020,
Alpha,6378153,04.12.2020,
Alpha,6378141,04.12.2020,
Alpha,6377204,04.12.2020,
Alpha,6377110,04.12.2020,
Beta,6376463,04.12.2020,
Beta,6375325,05.12.2020,
Gamma,6374534,05.12.2020,31.01.2021
Gamma,6373665,05.12.2020,08.01.2021
Alpha,6373035,05.12.2020,06.12.2020
Gamma,6370708,05.12.2020,05.01.2021
Gamma,6369980,04.12.2020,
Beta,6368874,04.12.2020,20.01.2021
Alpha,6368532,05.12.2020,22.12.2020
Alpha,6368406,05.12.2020,
Alpha,6368143,04.12.2020,
Beta,6368112,05.12.2020,06.12.2020
Beta,6367301,04.12.2020,
Gamma,6367090,05.12.2020,
Alpha,6367084,05.12.2020,15.12.2020
Alpha,6366503,05.12.2020,
Gamma,6366233,04.12.2020,
Gamma,6365431,05.12.2020,18.01.2021
Gamma,6364498,05.12.2020,15.01.2021
Alpha,6363806,05.12.2020,
Alpha,6363741,05.12.2020,
Alpha,6361605,05.12.2020,13.12.2020
Alpha,6360325,05.12.2020,
Gamma,6358976,05.12.2020,09.01.2021
Alpha,6358352,04.12.2020,
Gamma,6357926,04.12.2020,
Alpha,6357884,05.12.2020,
Alpha,6357813,04.12.2020,
Beta,6357674,05.12.2020,
Alpha,6357169,05.12.2020,
Gamma,6356319,04.12.2020,06.01.2021
Beta,6356240,05.12.2020,
Alpha,6355640,04.12.2020,
Gamma,6355111,05.12.2020,08.01.2021
Beta,6353820,04.12.2020,
Alpha,6353129,05.12.2020,
Alpha,6349987,05.12.2020,
Gamma,6349394,05.12.2020,13.01.2021
Beta,6348145,05.12.2020,
Alpha,6346823,05.12.2020,
Gamma,6346298,06.12.2020,
Alpha,6343989,06.12.2020,07.12.2020
Alpha,6343255,06.12.2020,
Gamma,6342600,05.12.2020,10.01.2021
Alpha,6342136,06.12.2020,
Beta,6341876,06.12.2020,
Alpha,6341134,05.12.2020,08.12.2020
Gamma,6340723,05.12.2020,
Alpha,6340695,05.12.2020,
Alpha,6340172,05.12.2020,
Gamma,6339285,06.12.2020,
Alpha,6337838,06.12.2020,
Alpha,6335556,05.12.2020,
Beta,6334199,05.12.2020,
Beta,6334072,05.12.2020,
Beta,6334001,05.12.2020,
Alpha,6331804,05.12.2020,18.12.2020
Alpha,6331449,05.12.2020,
Gamma,6331342,05.12.2020,
Alpha,6329847,05.12.2020,18.12.2020
Alpha,6329466,05.12.2020,
Beta,6329163,06.12.2020,
Alpha,6328341,06.12.2020,08.12.2020
Alpha,6328128,06.12.2020,11.12.2020
Alpha,6327935,05.12.2020,
Alpha,6326517,05.12.2020,
Alpha,6326450,05.12.2020,
Alpha,6326399,06.12.2020,18.12.2020
Alpha,6324956,05.12.2020,
Alpha,6324509,05.12.2020,09.12.2020
Alpha,6324369,05.12.2020,
Alpha,6323712,05.12.2020,
Gamma,6323375,05.12.2020,
Gamma,6322350,05.12.2020,06.01.2021
Alpha,6321986,05.12.2020,
Beta,6300794,06.12.2020,
Gamma,6299730,06.12.2020,09.01.2021
Alpha,6299077,06.12.2020,
Alpha,6298792,06.12.2020,
Beta,6298616,06.12.2020,
Alpha,6298305,06.12.2020,26.12.2020
Beta,6298297,06.12.2020,
Gamma,6297887,06.12.2020,
Alpha,6297116,07.12.2020,
Alpha,6295149,07.12.2020,
Alpha,6294986,07.12.2020,
Gamma,6294114,06.12.2020,09.01.2021
Alpha,6291845,06.12.2020,
Gamma,6291646,07.12.2020,13.01.2021
Alpha,6291048,06.12.2020,
Alpha,6290924,06.12.2020,
Alpha,6289611,06.12.2020,24.12.2020
Alpha,6288051,06.12.2020,
Gamma,6287247,06.12.2020,
Gamma,6286276,06.12.2020,
Alpha,6286268,06.12.2020,
Beta,6285722,06.12.2020,
Alpha,6285162,06.12.2020,
Alpha,6283251,06.12.2020,
Alpha,6280141,06.12.2020,16.12.2020
Beta,6278895,06.12.2020,
Alpha,6277613,06.12.2020,
Alpha,6277588,06.12.2020,23.12.2020
Beta,6277246,06.12.2020,
Alpha,6276673,06.12.2020,
Alpha,6276195,06.12.2020,
Alpha,6274338,06.12.2020,
Gamma,6274088,06.12.2020,06.01.2021
Beta,6273869,07.12.2020,
Alpha,6273032,06.12.2020,
Alpha,6272993,06.12.2020,
Gamma,6272983,06.12.2020,13.01.2021
Gamma,6266953,07.12.2020,
Beta,6266154,07.12.2020,
Alpha,6259410,07.12.2020,
Gamma,6256785,07.12.2020,
Beta,6256286,07.12.2020,
Gamma,6253669,07.12.2020,13.01.2021
Gamma,6253349,07.12.2020,11.01.2021
Alpha,6252582,07.12.2020,
Alpha,6250863,07.12.2020,
Alpha,6249605,07.12.2020,
Alpha,6247291,07.12.2020,
Beta,6246623,07.12.2020,
Alpha,6245726,08.12.2020,
Alpha,6245374,07.12.2020,08.01.2021
Alpha,6244611,07.12.2020,
Beta,6244398,07.12.2020,
Beta,6244257,07.12.2020,
Gamma,6243973,08.12.2020,09.01.2021
Gamma,6243958,07.12.2020,
Beta,6243505,07.12.2020,
Alpha,6239592,07.12.2020,
Gamma,6237997,07.12.2020,
Gamma,6235587,07.12.2020,07.01.2021
Alpha,6233619,08.12.2020,
Beta,6233539,07.12.2020,
Beta,6233114,07.12.2020,
Gamma,6228959,09.12.2020,22.01.2021
Gamma,6224962,08.12.2020,
Alpha,6221351,08.12.2020,18.12.2020
Gamma,6220995,09.12.2020,
Beta,6220293,09.12.2020,
Gamma,6219286,08.12.2020,
Gamma,6217543,08.12.2020,
Alpha,6216815,08.12.2020,
Gamma,6216368,09.12.2020,26.01.2021
Alpha,6215764,08.12.2020,
Beta,6214408,09.12.2020,
Alpha,6213259,08.12.2020,
Gamma,6209991,08.12.2020,14.01.2021
Alpha,6209519,08.12.2020,31.12.2020
Gamma,6208274,09.12.2020,
Gamma,6207807,09.12.2020,13.01.2021
Beta,6207119,08.12.2020,
Alpha,6205659,08.12.2020,
Alpha,6204890,08.12.2020,13.12.2020
Alpha,6203902,09.12.2020,29.12.2020
Gamma,6203152,08.12.2020,10.01.2021
Alpha,6202318,08.12.2020,
Gamma,6201573,09.12.2020,
Alpha,6200546,09.12.2020,
Gamma,6200498,08.12.2020,12.01.2021
Alpha,6198320,09.12.2020,
Alpha,6197619,08.12.2020,18.12.2020
Gamma,6197389,08.12.2020,18.01.2021
Beta,6195305,08.12.2020,
Beta,6195210,09.12.2020,
Alpha,6194795,09.12.2020,
Alpha,6193134,08.12.2020,
Beta,6192420,08.12.2020,
Gamma,6191726,09.12.2020,
Alpha,6184717,10.12.2020,
Beta,6183734,10.12.2020,
Gamma,6183185,10.12.2020,
Alpha,6183091,10.12.2020,
Alpha,6180948,10.12.2020,13.01.2021
Gamma,6180057,10.12.2020,
Beta,6179088,09.12.2020,
Alpha,6179056,10.12.2020,
Gamma,6176702,10.12.2020,
Alpha,6175982,10.12.2020,
Gamma,6175860,10.12.2020,
Beta,6174286,10.12.2020,
Gamma,6173669,09.12.2020,17.01.2021
Beta,6173244,10.12.2020,
Beta,6173168,09.12.2020,
Gamma,6171871,10.12.2020,
Gamma,6171667,09.12.2020,10.01.2021
Alpha,6170756,10.12.2020,13.01.2021
Alpha,6162824,10.12.2020,
Alpha,6162740,10.12.2020,
Alpha,6162536,10.12.2020,11.12.2020
Alpha,6161020,10.12.2020,
Gamma,6160540,10.12.2020,11.01.2021
Beta,6159944,10.12.2020,
Alpha,6159230,10.12.2020,30.12.2020
Alpha,6158514,10.12.2020,
Alpha,6157347,10.12.2020,19.12.2020
Alpha,6156561,10.12.2020,
Alpha,6156273,10.12.2020,
Alpha,6155503,10.12.2020,
Alpha,6154928,10.12.2020,13.01.2021
Alpha,6152710,10.12.2020,
Alpha,6152577,10.12.2020,
Alpha,6151499,10.12.2020,
Gamma,6151266,10.12.2020,04.02.2021
Alpha,6151086,10.12.2020,
Alpha,6150697,10.12.2020,
Beta,6150492,10.12.2020,
Gamma,6150211,10.12.2020,
Gamma,6149653,10.12.2020,09.01.2021
Gamma,6148753,10.12.2020,
Gamma,6147794,10.12.2020,
Alpha,6144122,10.12.2020,05.01.2021
Alpha,6143532,10.12.2020,22.12.2020
Beta,6143497,10.12.2020,
Gamma,6143295,10.12.2020,10.01.2021
Gamma,6139256,11.12.2020,13.01.2021
Gamma,6136594,10.12.2020,12.01.2021
Gamma,6132392,10.12.2020,
Gamma,6131967,10.12.2020,
Beta,6130572,10.12.2020,
Beta,6130471,10.12.2020,
Gamma,6129328,11.12.2020,16.01.2021
Alpha,6127291,11.12.2020,31.01.2021
Alpha,6126080,11.12.2020,
Beta,6125801,11.12.2020,
